100000 100000
28161 96217 27422
78181 81037 25306
45296 645 36730
90999 35162 70443
51286 71128 36345
22899 74381 50423
96090 83199 72427
90540 6852 60082
71957 13105 56118
56603 13904 98327
48243 40142 40900
94272 53212 2303
77417 68925 15997
45266 40161 70615
58056 13917 60609
17163 28253 93549
67250 97503 17767
63305 95652 34655
65966 54582 26834
76607 53140 10046
30216 84873 92499
80342 54973 73249
82452 340 97871
22108 22463 28623
52206 93182 12827
89873 8681 21878
13885 13645 53449
4097 17832 19991
5666 58676 89756
94547 13430 49239
16577 49419 1846
92608 73165 71391
76308 88104 17605
18126 78751 11739
60710 59912 77385
65996 47964 17409
89948 56660 71678
52080 93666 66992
5976 41240 48350
88815 17574 42328
25211 29989 52716
95352 4309 7340
40640 26543 48856
44914 64159 30283
40034 54211 65950
90977 12154 96553
97141 87263 75396
72016 75188 45110
56339 11767 24588
7966 29440 42125
28997 77451 7293
76545 67346 86322
18035 28196 24321
46418 81149 36201
45237 16486 48862
54198 94008 61741
20254 57864 92013
35858 67177 16122
24967 59827 66333
84540 48199 745
9600 68654 11458
64819 8392 31975
34533 1798 6056
42182 99450 38272
54964 62696 51313
58103 72768 83503
59401 65322 42125
96309 8487 39898
75202 23134 62397
77652 80478 49851
18446 55960 10644
45047 75256 12988
38528 96912 83982
62911 46651 10964
31924 59427 64034
40621 75497 45736
97509 5079 15767
94623 45044 49816
61951 8448 17278
94302 97192 82970
88026 73323 45574
97898 70731 5277
57910 78707 13384
59210 3112 54936
90535 72872 72921
71153 67277 76594
22823 21935 70756
3660 93153 68173
55091 34113 82785
83934 68647 59490
35004 96159 18753
89920 95032 5621
38393 99591 45044
37505 44608 76444
40365 27241 53722
23238 50878 51915
51946 47143 21486
67047 75241 26450
29035 34715 60977
62051 84475 87289
46483 56783 10311
29445 57172 97175
60665 39739 18722
90932 49844 4440
14988 40020 10118
96230 61074 72982
3259 5284 48922
76669 52517 12468
90818 18743 30151
85518 24188 67110
53144 81285 66060
36925 34549 9384
44735 38971 47466
96724 69835 78861
97969 39440 52194
35054 95323 10991
40932 14128 51711
56827 26651 61305
69500 76281 24611
72565 3580 82131
87362 25451 54256
51521 1276 14775
94844 23951 47233
68982 11182 87378
18782 40893 15439
20617 50099 50792
96967 97360 14656
78392 95061 54387
18332 15045 28586
16666 45052 11236
51330 41259 77060
87251 39396 35215
53497 50488 69832
78188 73321 68142
41339 74461 7673
89248 74404 59911
99456 89584 29254
76949 23742 12129
7036 13107 17019
84295 92656 97521
42855 9494 51790
32010 38990 19525
69228 82719 37121
78583 78313 47994
31410 40011 17486
30869 49957 65668
42613 64541 756
9590 68542 1016
15591 17003 27828
13745 28909 24599
73772 19983 477
29936 34757 89223
93014 175 24817
49939 76106 77118
20330 30650 23554
88353 71318 13179
15834 86964 11739
88487 44547 7527
98497 99539 90832
39582 16210 64824
9427 21853 80710
45191 89746 4747
73929 57498 88609
91762 99886 84615
60853 49029 79235
17676 11825 66373
61135 52488 62615
51875 87180 54451
46524 27994 22246
61536 72851 26468
15695 33515 34001
6162 5804 4181
96467 61237 53911
30982 24924 11705
54506 65907 42216
89834 84507 52644
78134 91617 37056
89826 4738 84551
56130 25048 55360
99079 60238 75537
49767 58245 68620
84400 24730 24701
38245 15363 37162
12576 14120 71180
74228 67402 55823
52795 65156 25139
25960 13693 6406
74340 43937 52341
64720 95899 15343
20704 86674 97137
33358 36374 57417
27235 58729 46968
54103 87956 96184
53054 93235 88294
85596 41368 19158
56764 26196 11915
89142 5821 14505
81577 34039 2957
42069 72061 44899
65559 9625 21796
45817 67428 2070
30536 48387 52620
80916 99527 72067
19663 98483 56393
67603 60609 61890
84581 9658 88982
37743 59971 53210
24972 21181 15791
17163 2870 5089
21628 18294 83205
59344 75179 21297
79941 9477 15599
10878 58006 8761
89432 45340 62620
81133 98637 57488
32886 4869 96384
44228 67632 6111
88809 72061 49017
24834 96965 61359
66845 88486 82440
25579 79779 53397
24425 18254 14734
38517 65682 69575
38077 30172 70259
85092 510 42360
35823 64843 95213
71143 95181 85726
24709 58425 69182
43956 98396 71910
50291 93818 17844
79859 46890 74650
99500 52023 33686
6443 65103 27574
5846 9356 27598
50188 28538 53423
19575 8482 6725
79367 1955 44461
19206 23829 30087
87758 56269 25450
83603 44615 2899
60015 67827 16001
14416 28800 7768
47263 87002 91417
13265 89918 95799
57999 80697 50175
80327 6795 67486
