100 100000
46 59 97
88 74 46
3 33 18
29 57 41
87 97 76
65 20 36
66 40 97
48 53 18
69 56 36
23 71 62
78 56 35
86 56 97
75 32 46
38 68 50
16 73 91
88 53 40
71 43 30
92 28 33
92 3 12
15 10 11
28 57 19
20 47 32
76 99 80
52 40 12
14 62 18
22 84 53
1 6 11
7 50 63
20 23 97
94 100 77
63 86 52
72 74 46
87 70 48
48 72 13
93 35 35
8 66 91
33 29 49
27 92 99
27 95 4
86 58 7
32 83 10
21 44 93
50 34 48
33 66 43
89 43 11
19 72 11
25 51 73
32 8 67
84 48 51
73 46 17
45 67 91
26 74 37
91 95 1
43 42 98
100 24 34
89 96 15
73 9 28
56 49 28
57 55 62
65 6 94
70 45 47
39 98 11
50 38 64
69 85 14
80 13 11
93 79 53
51 74 7
78 6 35
34 78 40
39 65 52
85 84 43
66 53 43
88 99 27
48 61 15
56 45 68
27 48 56
8 81 54
83 16 6
5 14 89
28 30 63
10 77 15
33 21 48
83 85 84
63 79 30
10 90 52
42 81 47
12 11 56
34 59 17
49 8 41
23 12 16
61 36 96
20 20 49
99 1 43
25 74 37
33 44 98
92 8 34
35 99 16
85 76 69
87 51 42
84 56 8
95 82 5
79 50 52
76 18 57
36 50 26
5 67 74
30 90 64
40 98 25
23 43 80
34 57 51
88 14 16
47 15 72
8 67 50
73 15 72
5 84 62
25 19 25
98 78 67
84 25 22
29 7 54
66 1 10
19 94 69
2 93 93
95 25 53
4 73 18
40 17 23
70 79 49
1 46 5
66 64 95
94 95 61
28 46 22
64 87 91
45 17 40
68 92 80
85 93 24
5 61 90
50 66 79
67 95 66
87 3 92
82 95 74
61 27 64
29 43 98
33 50 51
10 43 30
1 83 3
27 14 57
57 15 14
89 41 76
12 92 3
59 38 41
9 59 28
94 83 44
9 62 40
53 11 85
18 35 6
25 96 79
73 83 78
72 18 33
15 20 6
27 39 32
28 27 50
95 62 6
75 17 56
36 62 76
59 37 58
80 30 16
20 56 67
42 54 56
32 100 3
77 56 44
14 18 43
23 44 60
10 57 32
50 90 20
82 30 57
5 53 76
48 30 66
87 11 30
77 71 58
72 65 28
6 18 10
26 17 22
73 64 100
20 60 63
1 1 98
41 11 17
61 63 1
60 70 33
81 1 99
42 90 76
53 4 10
76 29 28
98 7 15
65 92 46
22 32 72
77 78 98
12 92 23
93 54 6
99 46 46
49 61 8
42 2 92
24 55 57
83 92 8
53 59 42
99 61 3
71 4 67
73 97 33
59 3 40
19 57 78
74 40 38
23 51 6
40 37 89
68 80 39
28 84 33
84 61 64
6 28 34
60 4 47
30 99 43
58 44 76
99 75 16
72 35 68
55 16 44
12 9 12
26 80 63
30 93 86
72 63 63
92 86 17
22 73 30
26 19 76
74 25 45
58 42 23
98 61 98
79 17 20
26 44 37
77 22 7
51 34 43
80 9 44
14 24 24
72 62 93
20 28 25
86 99 8
67 44 1
14 80 61
22 78 34
55 12 5
2 34 29
46 84 70
62 33 15
35 80 83
27 90 6
93 60 49
32 57 26
55 51 64
8 26 14
35 50 22
88 7 53
77 67 52
11 31 44
35 67 16
75 29 71
20 7 44
88 61 78
51 21 94
40 29 100
72 51 5
66 4 80
5 58 53
76 12 5
75 31 95
39 63 54
85 82 31
46 98 35
1 5 25
100 11 96
91 48 5
16 56 47
12 47 73
18 28 49
5 26 53
92 1 70
48 19 88
52 28 90
38 38 45
39 53 11
9 39 15
37 97 97
48 54 60
87 61 94
8 39 43
46 38 97
67 18 27
65 92 76
62 93 82
11 76 5
55 1 28
82 4 21
3 38 50
4 41 70
53 63 40
69 6 88
97 75 41
54 100 66
23 58 96
44 93 78
94 50 28
13 98 18
76 95 8
12 56 1
72 30 5
37 74 7
34 70 55
52 36 5
81 79 96
64 91 81
79 86 93
40 64 23
75 97 59
56 33 6
95 92 35
35 3 86
96 8 60
32 11 3
51 87 56
16 71 58
54 93 69
76 32 80
48 63 53
22 74 48
15 24 24
41 87 1
29 44 32
84 3 96
22 91 9
22 32 82
44 100 54
80 24 64
11 10 35
74 100 13
28 15 82
67 51 23
50 15 37
37 99 88
80 56 14
12 39 7
67 84 79
19 21 19
28 27 47
56 49 50
48 76 40
6 48 8
53 82 63
28 71 29
2 77 21
4 53 72
2 83 32
90 66 83
23 8 40
33 10 61
48 90 32
62 23 11
92 51 21
81 67 18
59 99 17
56 17 100
24 27 58
95 39 43
6 14 83
99 64 87
99 96 63
16 3 78
2 22 65
24 35 16
8 28 80
5 40 21
13 83 7
44 4 80
41 15 96
65 11 60
58 98 30
45 12 34
71 24 7
40 38 63
67 20 24
59 90 79
93 12 25
39 58 9
62 3 18
76 14 17
4 13 75
89 30 70
33 59 75
1 28 13
69 37 32
83 3 18
55 15 33
69 46 18
59 10 88
99 3 66
2 53 89
83 52 54
81 23 97
47 50 79
47 6 2
61 48 17
2 87 52
70 75 47
52 92 37
5 27 77
43 12 44
32 40 62
65 78 45
28 95 8
2 11 49
96 64 91
3 55 30
94 2 33
53 60 85
87 39 8
62 44 21
43 63 48
84 59 12
66 56 31
57 17 59
29 56 55
95 27 4
50 15 66
12 35 28
64 40 28
23 76 22
25 45 47
100 56 70
74 1 46
25 52 60
31 83 83
65 68 26
50 77 29
69 59 65
70 15 2
77 99 51
98 80 44
77 50 75
8 18 35
49 71 77
44 25 48
69 72 78
68 10 38
45 37 58
62 42 92
40 26 52
78 49 66
25 8 49
77 76 19
13 78 47
6 82 40
42 20 50
17 24 64
4 30 75
56 10 17
66 46 79
54 82 78
46 59 52
22 78 98
31 89 76
37 38 29
35 33 74
58 40 85
24 29 100
3 66 28
51 46 68
65 11 78
6 25 18
100 33 5
81 12 1
58 98 12
6 32 14
64 46 79
91 80 78
42 21 88
3 6 60
71 99 72
5 26 20
21 32 69
18 12 27
96 36 41
93 76 49
79 66 94
61 75 95
44 63 28
7 2 46
61 28 92
30 98 8
83 86 64
92 24 55
38 86 8
71 3 29
21 30 56
62 69 69
86 69 54
73 61 19
20 70 80
28 4 57
53 96 74
24 50 33
92 60 86
46 28 48
8 36 91
23 36 58
55 96 5
80 32 38
54 7 79
45 77 88
36 61 50
89 43 43
62 82 47
99 84 6
64 76 5
99 93 98
80 18 93
33 14 57
67 57 92
36 65 51
97 98 52
27 43 96
78 71 70
78 36 45
68 11 75
16 46 1
1 11 28
58 92 51
15 33 77
30 95 100
24 78 96
97 42 58
79 90 94
88 15 18
58 50 12
28 65 27
93 93 87
27 81 95
39 82 44
11 57 82
22 31 81
10 13 16
67 68 72
100 89 94
51 99 12
72 59 61
98 57 92
43 33 97
4 6 60
48 98 5
25 88 74
86 76 70
19 4 40
64 22 85
37 50 14
66 21 78
94 96 16
27 3 20
61 40 60
38 30 56
44 80 84
66 18 40
94 38 20
77 83 39
6 52 49
96 92 63
4 48 7
4 36 13
70 64 3
24 64 18
75 21 8
53 98 18
92 46 69
66 51 57
46 46 69
71 100 27
100 14 2
28 28 93
28 40 80
51 21 86
57 51 92
84 40 67
50 64 17
7 95 97
54 7 73
57 76 67
47 51 42
23 5 26
100 15 78
47 37 94
39 75 78
74 17 81
68 24 65
44 71 92
66 3 41
35 14 12
6 29 34
96 7 54
99 56 11
2 43 43
11 62 96
5 83 80
17 94 33
46 94 89
34 46 56
81 2 69
32 38 56
15 97 88
4 78 73
28 32 84
61 46 31
70 71 70
14 91 18
97 9 18
53 100 55
11 82 14
9 83 84
21 65 48
52 1 95
75 85 46
14 6 87
36 21 86
18 4 46
31 45 47
61 36 32
51 92 73
59 46 14
39 74 46
83 58 3
77 10 99
99 59 44
95 13 20
65 84 80
14 15 74
43 100 77
51 9 58
87 18 81
64 41 57
64 34 19
55 26 73
8 81 25
6 41 27
13 6 27
61 84 24
22 91 76
9 13 49
55 88 69
85 23 20
44 13 82
97 54 64
67 96 50
11 39 33
68 48 44
15 41 100
5 25 36
69 23 35
78 74 42
10 87 61
57 27 4
59 96 24
11 5 21
20 60 88
37 63 98
97 21 97
98 94 34
48 36 62
81 71 23
76 28 63
37 33 94
85 82 96
81 4 47
78 96 20
28 83 63
56 14 57
90 5 27
43 95 36
53 11 1
87 70 77
75 58 96
97 61 10
90 94 36
8 59 74
21 9 19
2 60 79
90 88 12
41 27 98
45 8 34
47 18 52
33 72 81
40 12 77
6 72 69
66 56 23
99 14 31
69 22 38
68 7 42
10 43 39
86 100 30
73 44 34
38 31 70
66 21 69
62 5 20
1 13 61
44 75 47
29 24 88
11 40 68
98 11 32
58 35 21
47 35 7
4 15 31
40 9 37
41 67 57
11 46 94
37 96 16
96 89 83
3 15 36
64 14 61
21 71 31
52 49 24
96 81 45
46 84 21
52 76 93
49 32 98
54 93 35
68 31 61
98 24 45
67 13 59
4 83 88
4 54 100
62 2 18
72 44 61
86 46 6
91 12 58
100 45 68
67 57 45
93 36 29
82 33 13
99 23 89
15 23 30
97 43 39
98 70 87
45 24 96
71 16 31
23 10 85
62 87 98
55 7 92
90 52 77
85 59 31
81 62 51
76 41 7
82 90 51
87 85 55
40 56 23
100 60 97
87 65 53
95 25 24
1 39 54
57 30 92
6 10 71
55 31 34
16 79 29
97 60 88
43 58 5
83 55 45
37 58 43
80 74 90
35 75 37
64 43 38
74 55 6
30 7 97
44 32 35
50 45 9
53 34 37
48 78 23
89 81 17
26 19 32
34 6 59
1 50 96
46 59 40
3 87 63
98 7 98
25 18 97
30 52 14
70 34 28
14 77 89
73 65 66
7 81 96
77 5 19
70 25 54
71 80 24
18 16 84
60 78 52
22 25 39
64 38 82
12 53 11
81 40 50
39 6 66
50 56 42
45 88 72
78 25 66
38 87 87
56 75 12
70 6 45
27 53 90
37 20 17
96 31 26
85 62 96
80 78 56
19 55 35
56 2 23
32 29 91
48 88 79
63 49 37
25 61 91
34 20 36
40 90 21
73 24 30
38 73 40
32 60 42
36 87 26
24 44 33
33 25 44
29 31 79
51 11 85
59 33 30
45 13 3
50 38 5
37 44 95
85 63 66
57 48 11
76 13 43
42 12 24
33 27 81
23 48 78
8 94 77
55 46 4
35 69 71
16 27 39
